AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
1136,1,4.97,creditcard,0.0,Good
566,1,4.75,creditcard,43.69,Good
162,1,4.9,creditcard,0.0,Good
714,2,4.52,storecredit,0.0,Good
112,1,4.46,creditcard,111.46,Good
103,1,4.96,paypal,0.0,Good
1777,1,4.97,paypal,0.0,Good
1141,1,4.88,creditcard,0.0,Good
1664,1,4.75,creditcard,89.75,Good
292,1,4.88,creditcard,91.03,Good
1000,1,4.84,creditcard,0.0,Good
252,1,5.02,creditcard,0.02,Good
30,1,4.74,creditcard,0.0,Good
107,1,5.02,paypal,0.0,Good
407,1,4.97,paypal,0.01,Good
157,1,4.46,paypal,156.82,Good
93,1,4.52,paypal,92.37,Good
2000,1,4.51,creditcard,606.3,Good
404,1,4.52,paypal,0.0,Good
2000,1,3.95,creditcard,0.52,Good
860,1,4.74,storecredit,0.0,Good
1152,1,5.02,paypal,0.0,Good
229,1,3.07,storecredit,0.04,Good
808,1,5.04,paypal,0.0,Good
3,1,4.89,creditcard,2.0,Good
245,1,4.9,creditcard,0.0,Good
996,1,4.92,paypal,0.97,Good
39,1,5.03,creditcard,38.36,Good
104,1,4.46,paypal,59.59,Good
68,1,5.02,creditcard,67.09,Good
2000,1,4.75,creditcard,4.12,Good
2000,1,4.9,creditcard,1.59,Good
1526,1,5.02,paypal,0.0,Good
898,1,4.92,storecredit,0.0,Good
3,1,5.02,creditcard,0.01,Good
3,1,4.52,creditcard,2.92,Good
2000,1,4.97,creditcard,282.91,Good
1184,1,5.04,creditcard,0.0,Good
209,1,4.75,paypal,0.0,Good
1288,1,4.97,creditcard,88.31,Good
1042,1,5.03,creditcard,1041.8,Good
861,1,4.96,paypal,0.0,Good
4,1,4.52,creditcard,3.8,Good
52,1,4.89,paypal,35.98,Good
1526,1,4.92,creditcard,1519.92,Good
892,1,4.96,creditcard,69.95,Good
483,1,4.84,paypal,0.0,Good
435,1,5.04,creditcard,0.0,Good
2000,1,4.74,creditcard,52.01,Good
1775,1,4.97,creditcard,0.0,Good
2000,1,4.88,creditcard,518.73,Good
2000,1,4.75,creditcard,457.61,Good
11,1,4.89,paypal,0.0,Good
161,1,4.75,creditcard,160.07,Good
5,1,4.9,storecredit,4.05,Good
2000,1,4.51,creditcard,606.29,Good
882,10,4.9,creditcard,197.68,Good
2000,1,4.9,storecredit,227.42,Good
677,1,5.02,paypal,0.13,Good
349,1,2.6,creditcard,0.0,Good
1651,1,4.88,paypal,0.0,Good
1428,1,4.96,creditcard,270.62,Good
113,1,4.84,storecredit,0.63,Good
33,1,4.74,creditcard,32.85,Good
1216,1,4.96,creditcard,0.0,Good
122,1,4.9,creditcard,0.0,Good
1870,1,4.96,creditcard,0.35,Good
664,1,4.46,creditcard,0.0,Good
1628,1,4.92,creditcard,1627.84,Good
215,1,2.6,creditcard,214.3,Good
1538,1,4.84,creditcard,0.0,Good
59,1,5.03,paypal,0.0,Good
483,1,5.04,paypal,0.0,Good
955,1,4.52,paypal,0.66,Good
1227,1,5.03,creditcard,374.47,Good
109,1,5.03,creditcard,0.0,Good
1780,1,3.48,creditcard,950.17,Good
6,1,5.02,paypal,5.98,Good
272,1,4.84,paypal,0.0,Good
975,1,4.96,creditcard,0.0,Good
1924,1,4.97,creditcard,0.0,Good
1288,1,4.9,paypal,0.0,Good
548,1,4.96,creditcard,0.0,Good
70,1,4.92,creditcard,0.01,Good
2,1,3.07,creditcard,1.4,Good
1963,1,4.51,creditcard,1398.34,Good
153,2,4.84,paypal,0.0,Good
2000,1,4.89,creditcard,896.8,Good
619,1,4.46,creditcard,0.0,Good
1876,1,4.88,creditcard,1093.95,Good
500,1,4.84,paypal,0.0,Good
1558,1,5.04,storecredit,249.04,Good
1075,1,4.92,creditcard,0.0,Good
617,1,4.89,creditcard,0.0,Good
2000,1,4.97,paypal,1602.68,Good
141,1,4.89,paypal,97.77,Good
469,1,4.51,paypal,0.55,Good
2000,1,5.04,creditcard,11.91,Good
1831,1,5.02,paypal,0.0,Good
15,1,4.75,storecredit,14.01,Good
254,1,4.96,paypal,0.0,Good
2,2,4.9,paypal,0.0,Good
64,1,4.75,creditcard,63.97,Good
504,1,4.46,creditcard,0.0,Good
2000,1,4.84,creditcard,84.9,Good
938,1,4.74,creditcard,0.0,Good
622,1,4.75,creditcard,0.0,Good
2000,1,4.88,paypal,307.4,Good
7,1,4.88,storecredit,6.74,Good
1164,1,5.03,creditcard,0.0,Good
918,1,4.75,storecredit,7.75,Good
883,1,4.84,creditcard,118.69,Good
434,4,4.52,creditcard,82.43,Good
1614,1,4.74,creditcard,0.0,Good
229,1,4.52,paypal,0.01,Good
145,1,4.52,paypal,144.62,Good
55,1,4.92,creditcard,54.85,Good
1786,1,4.96,storecredit,1231.99,Good
199,1,4.97,storecredit,0.0,Good
271,1,4.51,creditcard,0.0,Good
148,1,4.89,paypal,0.0,Good
6,1,4.97,creditcard,0.69,Good
1661,1,4.9,creditcard,1.06,Good
40,1,4.84,storecredit,0.0,Good
1533,1,5.03,creditcard,0.0,Good
2000,1,5.02,creditcard,483.12,Good
2,2,4.52,creditcard,1.01,Good
1311,1,4.92,creditcard,0.0,Good
33,1,5.03,paypal,0.0,Good
2000,1,4.75,storecredit,377.95,Good
5,5,4.9,creditcard,4.74,Good
917,1,4.52,paypal,18.11,Good
222,1,4.51,creditcard,221.39,Good
1640,1,4.9,creditcard,0.0,Good
608,1,4.75,creditcard,0.0,Good
908,1,5.04,creditcard,0.0,Good
965,4,4.52,paypal,172.54,Good
3,1,5.03,paypal,2.11,Good
795,1,4.84,creditcard,358.07,Good
697,1,4.51,creditcard,0.3,Good
157,1,5.02,creditcard,156.02,Good
31,1,5.04,creditcard,30.25,Good
2000,1,4.97,creditcard,422.1,Good
2000,1,5.02,paypal,338.95,Good
180,1,4.96,creditcard,0.13,Good
1479,1,4.9,paypal,0.0,Good
25,1,4.89,creditcard,0.0,Good
72,2,4.9,creditcard,71.92,Good
1673,1,4.52,creditcard,0.0,Good
875,1,4.06,creditcard,0.0,Good
497,1,4.84,paypal,0.0,Good
618,1,3.48,creditcard,0.0,Good
2000,1,5.03,paypal,180.37,Good
1683,1,4.51,storecredit,0.0,Good
1688,1,5.02,paypal,0.0,Good
439,1,5.02,creditcard,0.0,Good
1847,1,4.84,storecredit,395.7,Good
45,1,4.84,creditcard,43.23,Good
220,1,4.52,creditcard,0.0,Good
384,1,3.95,creditcard,249.81,Good
1015,1,4.75,creditcard,0.0,Good
1878,1,4.84,creditcard,159.01,Good
1569,1,4.75,paypal,0.0,Good
2,1,4.51,creditcard,0.0,Good
998,1,4.92,creditcard,2.59,Good
799,1,4.88,paypal,180.57,Good
2000,1,4.9,creditcard,402.08,Good
2000,1,2.6,creditcard,418.61,Good
86,1,4.84,creditcard,0.0,Good
200,1,4.9,paypal,0.07,Good
1998,1,4.06,creditcard,0.0,Good
72,5,4.75,creditcard,71.92,Good
17,1,5.02,creditcard,0.0,Good
8,1,4.89,creditcard,0.0,Good
1501,1,4.89,creditcard,0.0,Good
2000,1,5.03,creditcard,728.2,Good
5,1,4.75,paypal,4.97,Good
542,1,4.92,creditcard,224.22,Good
1076,1,4.51,paypal,225.71,Good
1533,1,4.75,paypal,0.0,Good
937,1,4.88,creditcard,0.0,Good
2000,1,4.46,paypal,0.01,Good
378,1,5.04,paypal,0.0,Good
130,1,4.84,creditcard,129.72,Good
152,1,4.9,creditcard,151.85,Good
6,1,4.52,paypal,0.31,Good
1961,1,3.48,creditcard,0.0,Good
2000,1,2.95,paypal,0.36,Good
290,1,4.92,paypal,0.0,Good
694,1,4.75,storecredit,0.0,Good
2000,1,4.88,paypal,90.65,Good
1782,1,4.89,creditcard,5.65,Good
1488,1,4.92,creditcard,0.0,Good
557,1,3.95,creditcard,0.0,Good
1615,1,5.02,creditcard,0.0,Good
82,1,4.52,creditcard,81.38,Good
1843,1,4.74,creditcard,6.93,Good
11,1,4.74,creditcard,10.81,Good
1078,1,4.88,paypal,0.0,Good
2000,1,4.92,creditcard,238.91,Good
205,1,4.75,creditcard,204.12,Good
65,1,4.96,creditcard,0.0,Good
1509,1,4.92,creditcard,0.0,Good
1662,1,4.89,paypal,0.0,Good
2000,1,5.02,paypal,80.22,Good
2000,1,4.96,paypal,1115.57,Good
1992,1,4.46,creditcard,187.73,Good
51,1,4.46,creditcard,2.75,Good
14,1,4.97,creditcard,13.08,Good
2000,2,4.06,creditcard,976.99,Good
99,1,5.04,paypal,0.0,Good
3,1,4.75,creditcard,2.56,Good
222,1,4.06,creditcard,4.24,Good
49,1,4.52,creditcard,48.02,Good
301,1,4.89,creditcard,0.0,Good
927,1,4.92,paypal,0.0,Good
1557,1,4.89,creditcard,473.51,Good
629,1,5.03,creditcard,626.86,Good
10,1,4.92,creditcard,0.03,Good
1875,1,4.74,creditcard,0.02,Good
2000,1,5.02,paypal,333.17,Good
2000,1,4.84,creditcard,374.29,Good
885,1,4.75,paypal,793.84,Good
23,2,4.9,creditcard,21.68,Good
595,1,4.75,creditcard,0.0,Good
1707,1,4.88,creditcard,0.01,Good
124,1,5.03,storecredit,0.0,Good
851,1,3.95,creditcard,0.0,Good
2,1,4.97,paypal,0.01,Good
417,1,4.88,creditcard,0.0,Good
1032,1,4.51,creditcard,139.12,Good
1721,1,4.84,creditcard,51.92,Good
2000,1,5.04,storecredit,327.24,Good
1577,2,5.03,storecredit,0.0,Good
2,1,4.9,creditcard,1.47,Good
1589,1,4.75,storecredit,0.0,Good
22,1,4.84,paypal,21.02,Good
3,1,4.52,creditcard,1.96,Good
4,1,5.03,creditcard,3.9,Good
1682,1,4.06,creditcard,0.01,Good
15,1,4.97,paypal,14.98,Good
8,1,4.97,creditcard,7.83,Good
2000,1,4.92,paypal,3.17,Good
2000,1,4.92,creditcard,934.78,Good
7,1,4.75,paypal,0.0,Good
40,2,4.89,creditcard,39.89,Good
28,1,5.03,paypal,0.0,Good
707,1,4.96,creditcard,344.98,Good
1112,1,4.84,creditcard,297.64,Good
206,1,5.02,creditcard,0.0,Good
2000,1,5.04,paypal,1833.6,Good
13,1,4.75,storecredit,7.75,Good
1266,1,4.97,creditcard,1232.38,Good
799,1,5.04,creditcard,184.06,Good
2000,1,5.03,creditcard,624.15,Good
1894,1,4.92,creditcard,339.87,Good
25,1,3.58,paypal,0.0,Good
9,1,4.51,creditcard,8.98,Good
1034,1,4.75,creditcard,223.7,Good
1732,1,4.84,paypal,0.0,Good
127,1,4.92,paypal,0.0,Good
49,1,4.88,creditcard,0.0,Good
546,1,4.9,paypal,0.0,Good
402,1,4.84,creditcard,3.88,Good
162,1,4.84,paypal,161.79,Good
396,1,4.92,creditcard,38.44,Good
21,1,4.89,storecredit,0.0,Good
1346,1,4.92,creditcard,0.0,Good
70,1,4.89,creditcard,69.15,Good
598,1,5.02,creditcard,0.3,Good
1111,1,4.75,paypal,0.15,Good
333,1,4.9,creditcard,0.0,Good
215,1,3.58,paypal,214.24,Good
968,1,5.03,paypal,0.0,Good
201,1,2.95,creditcard,200.62,Good
979,1,4.92,paypal,0.0,Good
1818,1,4.84,paypal,148.52,Good
6,1,4.84,paypal,5.24,Good
1249,1,5.04,creditcard,0.0,Good
606,1,5.04,creditcard,536.16,Good
1628,1,4.92,creditcard,0.0,Good
146,1,3.95,creditcard,0.0,Good
25,1,5.02,creditcard,0.01,Good
230,1,4.75,creditcard,0.0,Good
64,1,5.02,creditcard,0.0,Good
570,1,5.03,creditcard,17.13,Good
224,1,4.75,paypal,0.0,Good
1155,1,4.75,creditcard,89.9,Good
2000,1,4.52,storecredit,186.7,Good
1194,1,4.84,creditcard,0.22,Good
13,1,3.58,creditcard,0.31,Good
14,1,5.04,creditcard,1.32,Good
83,1,4.06,paypal,82.8,Good
421,1,4.96,paypal,0.0,Good
72,1,4.75,paypal,0.0,Good
978,1,4.84,paypal,0.0,Good
104,1,4.52,paypal,0.0,Good
47,1,4.97,paypal,0.0,Good
880,2,4.52,creditcard,0.85,Good
1654,1,5.02,paypal,0.0,Good
97,1,5.03,creditcard,0.0,Good
1749,2,4.52,storecredit,0.0,Good
1739,1,4.89,creditcard,6.77,Good
635,5,4.51,creditcard,598.4,Good
35,1,4.9,paypal,0.0,Good
648,1,4.75,storecredit,0.0,Good
764,1,4.89,paypal,546.72,Good
101,1,5.03,creditcard,100.2,Good
266,1,4.06,creditcard,0.12,Good
4,1,4.75,creditcard,3.6,Good
200,1,4.75,paypal,0.03,Good
10,1,2.6,creditcard,0.02,Good
2000,1,4.84,creditcard,655.86,Good
419,1,4.51,creditcard,0.0,Good
1697,1,4.75,creditcard,0.01,Good
1766,1,4.9,creditcard,0.0,Good
82,1,4.9,paypal,81.79,Good
1057,1,4.96,paypal,952.06,Good
214,1,4.51,paypal,206.03,Good
1565,1,4.92,creditcard,0.0,Good
1236,1,5.02,creditcard,0.0,Good
4,1,4.89,paypal,3.65,Good
159,1,5.04,creditcard,0.0,Good
2000,1,2.6,creditcard,350.25,Good
427,1,4.88,creditcard,0.0,Good
1689,1,3.95,creditcard,0.0,Good
1319,1,4.75,creditcard,0.0,Good
188,1,5.03,storecredit,0.0,Good
534,1,3.07,creditcard,528.65,Good
1495,1,4.92,creditcard,0.0,Good
899,1,4.06,creditcard,885.06,Good
685,1,4.89,creditcard,0.0,Good
111,1,5.02,storecredit,110.29,Good
1275,1,4.88,creditcard,0.2,Good
1761,1,4.51,creditcard,0.0,Good
2000,1,4.89,creditcard,244.99,Good
6,1,4.96,creditcard,5.88,Good
1,1,5.03,creditcard,0.0,Fraud
351,1,4.75,paypal,0.0,Good
2000,1,2.6,creditcard,1169.47,Good
1068,1,4.51,creditcard,0.0,Good
459,1,4.89,creditcard,0.0,Good
1918,1,5.03,paypal,0.0,Good
2000,1,4.51,creditcard,473.06,Good
20,1,5.03,creditcard,14.91,Good
895,1,4.92,creditcard,23.51,Good
1464,1,4.92,creditcard,2.12,Good
1,3,4.92,creditcard,0.01,Fraud
2000,1,4.92,paypal,1151.96,Good
623,1,5.02,creditcard,0.0,Good
56,1,4.92,creditcard,0.0,Good
1464,1,5.04,creditcard,0.0,Good
724,1,5.03,creditcard,696.03,Good
200,1,4.9,creditcard,0.0,Good
946,1,4.89,creditcard,912.69,Good
1021,1,4.96,creditcard,339.4,Good
1626,1,4.75,creditcard,407.27,Good
749,1,4.9,paypal,263.57,Good
2000,1,3.58,creditcard,0.01,Good
1098,1,4.75,paypal,0.0,Good
26,1,4.89,paypal,25.98,Good
2000,1,5.03,creditcard,122.92,Good
262,1,4.84,creditcard,73.82,Good
173,1,5.04,creditcard,0.0,Good
77,1,4.88,storecredit,76.43,Good
1828,1,5.03,paypal,0.0,Good
439,1,4.52,creditcard,0.0,Good
514,1,5.04,creditcard,193.29,Good
1242,1,4.97,paypal,0.0,Good
182,1,4.96,creditcard,181.2,Good
1275,1,5.03,creditcard,0.0,Good
218,1,4.88,creditcard,0.0,Good
104,1,4.84,storecredit,0.85,Good
102,1,4.52,creditcard,101.75,Good
1332,1,4.46,creditcard,445.75,Good
514,1,5.02,paypal,0.0,Good
1372,1,4.51,creditcard,0.0,Good
897,1,4.92,paypal,0.0,Good
1842,1,4.46,creditcard,1262.72,Good
1925,1,4.75,paypal,0.0,Good
2000,1,4.51,creditcard,0.06,Good
946,1,4.51,paypal,21.4,Good
4,1,5.03,creditcard,3.44,Good
66,1,4.92,creditcard,0.01,Good
56,1,4.75,creditcard,0.0,Good
1577,1,4.92,creditcard,1.03,Good
137,1,4.97,creditcard,136.69,Good
898,1,4.74,creditcard,0.0,Good
3,1,4.96,creditcard,0.0,Good
667,1,4.84,creditcard,461.87,Good
2000,1,3.58,creditcard,618.04,Good
27,1,4.74,creditcard,0.0,Good
1942,1,5.04,paypal,0.0,Good
41,1,4.96,creditcard,34.85,Good
480,1,4.92,paypal,0.03,Good
2000,1,4.88,paypal,308.06,Good
23,1,5.02,storecredit,0.0,Good
1049,1,5.03,creditcard,0.02,Good
2000,1,5.03,creditcard,143.89,Good
1948,1,4.97,creditcard,0.0,Good
18,1,4.9,creditcard,0.0,Good
2000,1,4.75,paypal,150.55,Good
2000,1,4.75,creditcard,1.93,Good
543,1,4.9,storecredit,0.01,Good
1188,1,4.84,creditcard,0.0,Good
31,1,4.84,paypal,30.68,Good
193,1,2.95,creditcard,192.64,Good
89,1,5.02,creditcard,88.43,Good
970,1,5.02,creditcard,0.0,Good
277,1,4.75,creditcard,0.0,Good
1,2,2.6,creditcard,0.01,Fraud
3,1,4.9,paypal,2.55,Good
2000,1,4.88,creditcard,0.02,Good
2000,1,4.88,creditcard,295.33,Good
562,1,4.92,creditcard,504.1,Good
48,1,4.88,creditcard,0.0,Good
1661,1,5.02,paypal,1.5,Good
885,1,4.51,creditcard,316.46,Good
91,1,4.88,creditcard,0.0,Good
265,6,2.95,creditcard,264.17,Good
43,1,4.52,creditcard,42.2,Good
308,1,3.95,creditcard,97.84,Good
38,1,4.97,paypal,0.0,Good
220,1,4.74,creditcard,79.6,Good
50,1,5.03,creditcard,49.48,Good
2000,1,4.88,paypal,95.22,Good
99,1,4.96,creditcard,0.0,Good
2,1,4.52,creditcard,1.76,Good
2000,2,3.07,paypal,1212.48,Good
2000,1,4.92,creditcard,604.78,Good
11,1,4.9,paypal,0.08,Good
1607,1,4.88,creditcard,901.73,Good
225,1,4.92,paypal,0.0,Good
84,1,4.96,creditcard,0.0,Good
103,1,4.06,creditcard,65.21,Good
1033,1,4.75,paypal,0.96,Good
634,1,4.9,creditcard,500.99,Good
471,1,4.75,storecredit,0.0,Good
1540,1,4.92,storecredit,0.0,Good
927,1,2.95,creditcard,579.55,Good
1616,1,4.89,creditcard,0.0,Good
339,1,5.02,creditcard,0.0,Good
2000,1,4.84,creditcard,428.83,Good
2,1,5.04,creditcard,1.09,Good
13,1,5.03,creditcard,12.26,Good
444,1,5.02,creditcard,0.0,Good
1439,1,4.88,creditcard,0.0,Good
1351,1,4.88,paypal,204.1,Good
529,1,5.03,paypal,468.87,Good
2000,1,4.96,storecredit,162.68,Good
125,1,4.46,creditcard,0.0,Good
274,1,4.92,paypal,0.1,Good
1218,1,4.75,paypal,404.6,Good
778,3,3.58,creditcard,31.25,Good
155,1,4.84,creditcard,154.08,Good
2,1,4.84,paypal,0.0,Good
1062,1,4.92,creditcard,1061.77,Good
86,1,5.04,paypal,0.0,Good
90,1,4.96,creditcard,0.01,Good
833,1,4.74,creditcard,0.0,Good
520,1,4.46,creditcard,519.76,Good
183,1,5.02,creditcard,0.0,Good
150,1,4.75,creditcard,60.88,Good
252,1,4.96,creditcard,0.0,Good
2000,1,4.74,creditcard,1012.65,Good
651,1,4.75,paypal,3.15,Good
586,1,4.9,paypal,0.01,Good
80,1,4.51,paypal,74.01,Good
881,1,4.75,storecredit,0.0,Good
182,1,4.52,creditcard,0.01,Good
294,1,4.84,creditcard,0.0,Good
740,2,4.75,creditcard,0.05,Good
27,1,5.02,paypal,26.23,Good
277,1,4.75,creditcard,140.56,Good
417,1,3.95,creditcard,0.0,Good
257,1,4.89,paypal,256.75,Good
736,1,4.97,paypal,0.0,Good
1619,1,4.89,creditcard,0.0,Good
7,1,4.96,creditcard,6.81,Good
986,1,5.04,creditcard,0.0,Good
2000,1,3.48,creditcard,74.97,Good
66,1,4.92,paypal,65.24,Good
198,1,4.51,creditcard,196.32,Good
23,1,4.89,creditcard,22.67,Good
67,1,5.02,creditcard,46.56,Good
464,1,4.89,creditcard,0.0,Good
1974,1,4.75,creditcard,0.0,Good
1583,1,4.88,paypal,15.27,Good
1743,1,4.89,creditcard,367.74,Good
1004,1,3.48,creditcard,360.37,Good
1328,1,4.89,creditcard,0.0,Good
1,1,4.9,creditcard,0.02,Fraud
566,1,3.07,creditcard,409.04,Good
1648,1,4.92,creditcard,1191.84,Good
847,1,4.97,storecredit,479.04,Good
7,1,4.75,creditcard,6.99,Good
1808,1,4.96,storecredit,308.73,Good
3,1,3.95,paypal,0.0,Good
82,1,4.51,paypal,0.0,Good
1293,1,5.03,creditcard,331.88,Good
879,1,5.03,creditcard,0.0,Good
4,1,5.03,paypal,2.45,Good
234,1,3.95,creditcard,0.0,Good
3,1,4.88,creditcard,0.24,Good
1533,1,4.92,creditcard,0.01,Good
266,1,4.75,creditcard,0.02,Good
2,1,4.97,creditcard,1.93,Good
2000,1,4.88,creditcard,1280.97,Good
406,1,4.75,paypal,0.0,Good
955,1,4.74,creditcard,0.0,Good
84,1,4.9,paypal,83.02,Good
10,1,4.9,creditcard,8.98,Good
2000,1,4.97,creditcard,966.8,Good
203,1,4.96,creditcard,0.0,Good
1011,1,4.89,creditcard,994.46,Good
1224,1,4.84,creditcard,0.0,Good
542,1,4.92,paypal,257.22,Good
733,1,4.52,creditcard,0.0,Good
1380,1,4.92,creditcard,623.79,Good
2000,1,4.92,paypal,348.22,Good
1255,1,4.84,paypal,0.0,Good
350,1,4.97,creditcard,348.99,Good
934,1,4.92,creditcard,0.0,Good
1233,1,4.97,creditcard,148.33,Good
1062,1,4.88,storecredit,8.21,Good
637,1,4.92,creditcard,372.8,Good
230,1,4.92,creditcard,15.96,Good
241,1,5.02,paypal,0.0,Good
36,1,4.96,creditcard,35.3,Good
59,1,4.52,creditcard,0.0,Good
111,1,5.03,creditcard,110.23,Good
89,1,5.02,creditcard,0.0,Good
34,1,4.52,creditcard,0.0,Good
